# raw tracked shifts, before detrend or spectrum
# reference=first b_shift_hz=0 pair_lag_s=0 dt_s=0.046959429882 looks=128
window,look,centre_time_s,disp_az_px,disp_rg_px,vel_los_ms,disp_los_m,phase_rad,quality
147,98,4.628403,0,0,-0.0232854238,-0.00035705612,0.139938164,0.721604
147,99,4.67527858,0,0,-0.0068199264,-0.000677315976,0.265455061,0.721604
147,100,4.72215416,0,0,0.0107638181,-0.000171853213,0.0673530625,0.721604
147,101,4.76902974,0,0,0.0429259375,0.00184392434,-0.722674593,0.721604
147,102,4.81590533,0,0,0.0113995741,0.00237924184,-0.932477322,0.721604
147,103,4.86278091,0,0,-0.0275848838,0.00108387142,-0.424793101,0.721604
147,104,4.90965649,0,0,0.0024475408,0.00119880654,-0.469838708,0.721604
147,105,4.95653207,0,0,0.0384463442,0.00300422494,-1.17742198,0.721604
147,106,5.00340624,0,0,0.0343649635,0.00461798404,-1.80988974,0.721604
147,107,5.05026297,0,0,-0.0321589598,0.00310781762,-1.21802223,0.721604
147,108,5.09711969,0,0,-0.0376747146,0.0013386345,-0.524640369,0.721604
147,109,5.14397641,0,0,0.0518284937,0.00377247102,-1.47851455,0.721604
147,110,5.19083313,0,0,-0.140573691,-0.00282878937,1.10866491,0.721604
147,111,5.23768986,0,0,0.0959855998,0.00167863967,-0.657895888,0.721604
147,112,5.28454658,0,0,-0.154698186,-0.00558589896,2.18923693,0.721604
147,113,5.3314033,0,0,-0.0403411735,-0.00748029747,2.93169346,0.721604
147,114,5.37826002,0,0,-0.000174232084,-0.0074884793,2.93490011,0.721604
147,115,5.42511675,0,0,0.241448346,0.00384979737,-1.50882045,0.721604
147,116,5.47197347,0,0,0.0379337885,0.00563114645,-2.20697042,0.721604
147,117,5.51892857,0,0,-0.00404730068,0.00544108752,-2.13248214,0.721604
147,118,5.56576643,0,0,-0.0761751489,0.00186394596,-0.730521507,0.721604
147,119,5.61260429,0,0,0.0402303568,0.00375314058,-1.47093852,0.721604
147,120,5.65944216,0,0,-0.0759810648,0.000185113093,-0.0725499017,0.721604
147,121,5.70628002,0,0,-0.0271256628,-0.00108869257,0.426682614,0.721604
147,122,5.75311788,0,0,0.0059202309,-0.000810681898,0.317724105,0.721604
147,123,5.79995575,0,0,-0.00632954851,-0.00110791389,0.434215874,0.721604
147,124,5.84679361,0,0,-0.00125436719,-0.00116681826,0.457301794,0.721604
147,125,5.89363148,0,0,-0.021402499,-0.00217186741,0.851202711,0.721604
147,126,5.94046934,0,0,0.0218846583,-0.00114417633,0.448427926,0.721604
147,127,5.9873072,0,0,0.00989247708,-0.00067963125,0.266362468,0.721604
148,0,0.0235438642,0,0,0,-0.00124698703,0.488721703,0.645922
148,1,0.0706316056,0,0,0.0425380828,0.000750577088,-0.294167705,0.645922
148,2,0.117719347,0,0,0.0230552863,0.00183324019,-0.718487239,0.645922
148,3,0.164807088,0,0,0.0148504837,0.00253061043,-0.99180201,0.645922
148,4,0.21189483,0,0,-0.122833626,-0.00323758661,1.26888156,0.645922
148,5,0.258982571,0,0,0.0114307849,-0.00270080346,1.05850441,0.645922
148,6,0.306070312,0,0,0.0492908964,-0.00038613107,0.151333278,0.645922
148,7,0.353158054,0,0,-0.107259879,-0.00542299385,2.12539083,0.645922
148,8,0.400245795,0,0,0.099076581,-0.000770414085,0.301942262,0.645922
148,9,0.447333536,0,0,0.0678632442,0.00241640517,-0.947042452,0.645922
148,10,0.494421278,0,0,-0.0847701524,-0.00156435285,0.613104365,0.645922
148,11,0.541484059,0,0,0.196014544,0.00764037839,-2.99443271,0.645922
148,12,0.588543512,0,0,0.00405286937,0.00783069883,-3.06902348,0.645922
148,13,0.635602966,0,0,-0.112323331,0.00255605923,-1.00177595,0.645922
148,14,0.682662419,0,0,0.0793873318,0.00628404307,-2.462855,0.645922
148,15,0.729721872,0,0,-0.244010039,-0.00517452924,2.02801207,0.645922
148,16,0.776781326,0,0,0.102816431,-0.000346328274,0.135733685,0.645922
148,17,0.823840779,0,0,0.0455001791,0.0017903342,-0.701671436,0.645922
148,18,0.870900232,0,0,0.097784162,0.0063822227,-2.50133376,0.645922
148,19,0.917959686,0,0,-0.0839792881,0.0024386032,-0.955742349,0.645922
148,20,0.965019139,0,0,0.0216098988,0.00345339173,-1.35346034,0.645922
148,21,1.01217832,0,0,0.0602724849,0.00628375326,-2.46274141,0.645922
148,22,1.05921184,0,0,-0.179658133,-0.00215289025,0.843765143,0.645922
148,23,1.10624536,0,0,-0.087825443,-0.00627712298,2.46014286,0.645922
148,24,1.15327888,0,0,0.216226593,0.00387675454,-1.51938556,0.645922
148,25,1.20031241,0,0,-0.069853992,0.000596450905,-0.233762257,0.645922
148,26,1.24734593,0,0,0.0122829319,0.00117325039,-0.459822688,0.645922
148,27,1.29437945,0,0,-0.151411829,-0.0059369628,2.32682659,0.645922
148,28,1.34141297,0,0,0.0337294599,-0.00435304659,1.70605491,0.645922
148,29,1.3884465,0,0,-0.0420081918,-0.00632572733,2.47919198,0.645922
148,30,1.43548002,0,0,0.298434556,0.00768858928,-3.01332762,0.645922
148,31,1.48251354,0,0,-0.0863860709,0.00363194864,-1.42344073,0.645922
148,32,1.52953076,0,0,0.0916100243,0.00793390315,-3.10947153,0.645922
148,33,1.57653835,0,0,-0.0341644997,0.00632955772,-2.48069319,0.645922
148,34,1.62354594,0,0,-0.140354954,-0.000261430908,0.102460536,0.645922
148,35,1.67055353,0,0,0.0919698869,0.00405742255,-1.59019333,0.645922
148,36,1.71756112,0,0,-0.123272604,-0.00173138866,0.678569379,0.645922
148,37,1.76456872,0,0,0.071254613,0.00161468735,-0.632831564,0.645922
148,38,1.81157631,0,0,-0.0919964323,-0.00270541266,1.06031086,0.645922
148,39,1.8585839,0,0,0.033007908,-0.00115538012,0.452818937,0.645922
148,40,1.90559149,0,0,-0.0874413433,-0.00526157575,2.06212752,0.645922
148,41,1.95259908,0,0,0.106816327,-0.000245541927,0.0962332935,0.645922
148,42,1.99971303,0,0,-0.0327130094,-0.0017817262,0.698297772,0.645922
148,43,2.04669715,0,0,-0.0114217576,-0.00231808542,0.908508775,0.645922
148,44,2.09368117,0,0,0.0837184296,0.0016132843,-0.632281678,0.645922
148,45,2.14066519,0,0,-0.18514033,-0.00708080007,2.77512163,0.645922
148,46,2.18764921,0,0,0.236066267,0.00400473726,-1.56954481,0.645922
148,47,2.23463323,0,0,0.0195322524,0.00492196069,-1.92902489,0.645922
148,48,2.28161725,0,0,-0.106379988,-7.35828696e-05,0.0288387486,0.645922
148,49,2.32860126,0,0,-0.0221208876,-0.00111236714,0.435961202,0.645922
148,50,2.37558528,0,0,-0.0543649984,-0.00366531647,1.43651832,0.645922
148,51,2.4225693,0,0,0.0415202353,-0.00171554989,0.672361818,0.645922
148,52,2.46955332,0,0,0.0508886032,0.000674149903,-0.264214207,0.645922
148,53,2.51663526,0,0,0.0350784727,0.00232141498,-0.909813702,0.645922
148,54,2.56359571,0,0,0.0423686828,0.00431102417,-1.6895854,0.645922
148,55,2.61055616,0,0,-0.184339875,-0.00434547124,1.70308597,0.645922
148,56,2.6575166,0,0,0.078738067,-0.000647976506,0.253956276,0.645922
148,57,2.70447705,0,0,0.170146471,0.00734200476,-2.8774935,0.645922
148,58,2.75143749,0,0,-0.111672755,0.00209791583,-0.822219457,0.645922
148,59,2.79839794,0,0,0.0779487524,0.0057583448,-2.25682226,0.645922
148,60,2.84535838,0,0,-0.186322742,-0.00299126496,1.17234267,0.645922
148,61,2.89231883,0,0,-0.0690269608,-0.00623273168,2.44274493,0.645922
148,62,2.93927927,0,0,0.220657625,0.00412922457,-1.61833413,0.645922
148,63,2.98623972,0,0,-0.0979050485,-0.000468340693,0.183553041,0.645922
148,64,3.03328966,0,0,0.082578922,0.0034095184,-1.33626542,0.645922
148,65,3.08022653,0,0,-0.18413166,-0.00523719937,2.05257388,0.645922
148,66,3.12716341,0,0,0.11485307,0.000156235325,-0.0612320675,0.645922
148,67,3.17410028,0,0,0.138555434,0.00666271954,-2.61126665,0.645922
148,68,3.22103715,0,0,-0.273888346,-0.00619892103,2.42949379,0.645922
148,69,3.26797402,0,0,0.0946173192,-0.00175574567,0.688115428,0.645922
148,70,3.31491089,0,0,0.0752595278,0.00177839885,-0.696993711,0.645922
148,71,3.36184777,0,0,-0.0617710989,-0.00112233674,0.439868507,0.645922
148,72,3.40878464,0,0,0.104733157,0.00379587262,-1.48768615,0.645922
148,73,3.45572151,0,0,-0.187010355,-0.00498602705,1.95413391,0.645922
148,74,3.50265713,0,0,0.0555007082,-0.00237974544,0.932674693,0.645922
148,75,3.54957279,0,0,0.0678223238,0.000805152223,-0.315556904,0.645922
148,76,3.59648845,0,0,-0.0198028862,-0.00012478002,0.0489040404,0.645922
148,77,3.6434041,0,0,0.0269170987,0.00113923159,-0.446489972,0.645922
148,78,3.69031976,0,0,0.0020647445,0.00123619081,-0.484490429,0.645922
148,79,3.73723541,0,0,0.114722638,0.0066235005,-2.59589585,0.645922
148,80,3.78415107,0,0,-0.165992453,-0.00117141047,0.459101585,0.645922
148,81,3.83106673,0,0,-0.110880994,-0.00637831873,2.49980371,0.645922
148,82,3.87798238,0,0,0.230764707,0.00445826034,-1.7472905,0.645922
148,83,3.92489804,0,0,0.0532787864,0.00696020177,-2.7278565,0.645922
148,84,3.97181369,0,0,-0.233810709,-0.00401941584,1.57529767,0.645922
148,85,4.01882695,0,0,0.0463071308,-0.00184485938,0.723041057,0.645922
148,86,4.06572139,0,0,-0.0713401266,-0.00519495105,2.03601583,0.645922
148,87,4.11261583,0,0,0.146929103,0.00170475585,-0.668131397,0.645922
148,88,4.15951027,0,0,-0.0624937887,-0.00122991683,0.482031518,0.645922
148,89,4.20640471,0,0,-0.069681121,-0.00450210255,1.76447323,0.645922
148,90,4.25329915,0,0,0.212865182,0.00549392504,-2.15319032,0.645922
148,91,4.30019359,0,0,-0.0197777461,0.00456517336,-1.78919207,0.645922
148,92,4.34708803,0,0,-0.0683760677,0.0013542722,-0.530769127,0.645922
148,93,4.39398247,0,0,-0.174099622,-0.0068213468,2.67343617,0.645922
148,94,4.44087691,0,0,0.0193918137,-0.00591071828,2.31654078,0.645922
148,95,4.48777135,0,0,0.136776369,0.000512222031,-0.200751105,0.645922
148,96,4.53465184,0,0,-0.0764149457,-0.00307618026,1.20562285,0.645922
148,97,4.58152742,0,0,0.0265770647,-0.00182813645,0.716486972,0.645922
148,98,4.628403,0,0,0.151137548,0.00526919663,-2.06511431,0.645922
148,99,4.67527858,0,0,-0.0400237757,0.00338970294,-1.3284993,0.645922
148,100,4.72215416,0,0,-0.114818671,-0.00200211639,0.784673544,0.645922
148,101,4.76902974,0,0,0.0534445551,0.00050760945,-0.198943333,0.645922
148,102,4.81590533,0,0,-0.173033485,-0.00761794434,2.98564031,0.645922
148,103,4.86278091,0,0,0.220934049,0.00275699264,-1.08052619,0.645922
148,104,4.90965649,0,0,-0.0951306308,-0.00171028755,0.670299391,0.645922
148,105,4.95653207,0,0,0.00410972053,-0.00151729742,0.594662304,0.645922
148,106,5.00340624,0,0,0.0610192727,0.00134813284,-0.528362976,0.645922
148,107,5.05026297,0,0,0.0322339969,0.00286182295,-1.1216115,0.645922
148,108,5.09711969,0,0,-0.00828442243,0.0024727912,-0.969141379,0.645922
148,109,5.14397641,0,0,-0.18672023,-0.00629548434,2.46733908,0.645922
148,110,5.19083313,0,0,0.0811256466,-0.00248587023,0.974267339,0.645922
148,111,5.23768986,0,0,0.0852941683,0.00151949528,-0.595523695,0.645922
148,112,5.28454658,0,0,-0.141452162,-0.00512301758,2.00782351,0.645922
148,113,5.3314033,0,0,0.105472974,-0.000170066842,0.066652944,0.645922
148,114,5.37826002,0,0,0.0123117764,0.000408087157,-0.159938352,0.645922
148,115,5.42511675,0,0,-0.0506366183,-0.00196977957,0.772000033,0.645922
148,116,5.47197347,0,0,0.0258595569,-0.000755429518,0.29606948,0.645922
148,117,5.51892857,0,0,0.0162357994,6.99436663e-06,-0.00274124646,0.645922
148,118,5.56576643,0,0,0.127739426,0.00600556498,-2.35371329,0.645922
148,119,5.61260429,0,0,-0.0334513268,0.00443470975,-1.7380605,0.645922
148,120,5.65944216,0,0,0.0244866336,0.0055845881,-2.18872318,0.645922
148,121,5.70628002,0,0,-0.129955261,-0.000518036853,0.203030061,0.645922
148,122,5.75311788,0,0,0.0129282745,8.90675488e-05,-0.0349075357,0.645922
148,123,5.79995575,0,0,0.0927044908,0.00444241759,-1.74108137,0.645922
148,124,5.84679361,0,0,0.0283496962,0.00577370316,-2.26284154,0.645922
148,125,5.89363148,0,0,-0.136301629,-0.000626943633,0.245713029,0.645922
148,126,5.94046934,0,0,-0.0516300973,-0.00305146357,1.19593584,0.645922
148,127,5.9873072,0,0,0.00232060262,-0.00294248939,1.15322645,0.645922
149,0,0.0235438642,0,0,0,-0.00124698703,0.488721703,0.682633
149,1,0.0706316056,0,0,0.0425380828,0.000750577088,-0.294167705,0.682633
149,2,0.117719347,0,0,0.0230552863,0.00183324019,-0.718487239,0.682633
149,3,0.164807088,0,0,0.0148504837,0.00253061043,-0.99180201,0.682633
149,4,0.21189483,0,0,-0.122833626,-0.00323758661,1.26888156,0.682633
149,5,0.258982571,0,0,0.0114307849,-0.00270080346,1.05850441,0.682633
149,6,0.306070312,0,0,0.0492908964,-0.00038613107,0.151333278,0.682633
149,7,0.353158054,0,0,-0.107259879,-0.00542299385,2.12539083,0.682633
149,8,0.400245795,0,0,0.099076581,-0.000770414085,0.301942262,0.682633
149,9,0.447333536,0,0,0.0678632442,0.00241640517,-0.947042452,0.682633
149,10,0.494421278,0,0,-0.0847701524,-0.00156435285,0.613104365,0.682633
149,11,0.541484059,0,0,0.196014544,0.00764037839,-2.99443271,0.682633
149,12,0.588543512,0,0,0.00405286937,0.00783069883,-3.06902348,0.682633
149,13,0.635602966,0,0,-0.112323331,0.00255605923,-1.00177595,0.682633
149,14,0.682662419,0,0,0.0793873318,0.00628404307,-2.462855,0.682633
149,15,0.729721872,0,0,-0.244010039,-0.00517452924,2.02801207,0.682633
149,16,0.776781326,0,0,0.102816431,-0.000346328274,0.135733685,0.682633
149,17,0.823840779,0,0,0.0455001791,0.0017903342,-0.701671436,0.682633
149,18,0.870900232,0,0,0.097784162,0.0063822227,-2.50133376,0.682633
149,19,0.917959686,0,0,-0.0839792881,0.0024386032,-0.955742349,0.682633
149,20,0.965019139,0,0,0.0216098988,0.00345339173,-1.35346034,0.682633
149,21,1.01217832,0,0,0.0602724849,0.00628375326,-2.46274141,0.682633
149,22,1.05921184,0,0,-0.179658133,-0.00215289025,0.843765143,0.682633
149,23,1.10624536,0,0,-0.087825443,-0.00627712298,2.46014286,0.682633
149,24,1.15327888,0,0,0.216226593,0.00387675454,-1.51938556,0.682633
149,25,1.20031241,0,0,-0.069853992,0.000596450905,-0.233762257,0.682633
149,26,1.24734593,0,0,0.0122829319,0.00117325039,-0.459822688,0.682633
149,27,1.29437945,0,0,-0.151411829,-0.0059369628,2.32682659,0.682633
149,28,1.34141297,0,0,0.0337294599,-0.00435304659,1.70605491,0.682633
149,29,1.3884465,0,0,-0.0420081918,-0.00632572733,2.47919198,0.682633
149,30,1.43548002,0,0,0.298434556,0.00768858928,-3.01332762,0.682633
149,31,1.48251354,0,0,-0.0863860709,0.00363194864,-1.42344073,0.682633
149,32,1.52953076,0,0,0.0916100243,0.00793390315,-3.10947153,0.682633
149,33,1.57653835,0,0,-0.0341644997,0.00632955772,-2.48069319,0.682633
149,34,1.62354594,0,0,-0.140354954,-0.000261430908,0.102460536,0.682633
149,35,1.67055353,0,0,0.0919698869,0.00405742255,-1.59019333,0.682633
149,36,1.71756112,0,0,-0.123272604,-0.00173138866,0.678569379,0.682633
149,37,1.76456872,0,0,0.071254613,0.00161468735,-0.632831564,0.682633
149,38,1.81157631,0,0,-0.0919964323,-0.00270541266,1.06031086,0.682633
149,39,1.8585839,0,0,0.033007908,-0.00115538012,0.452818937,0.682633
149,40,1.90559149,0,0,-0.0874413433,-0.00526157575,2.06212752,0.682633
149,41,1.95259908,0,0,0.106816327,-0.000245541927,0.0962332935,0.682633
149,42,1.99971303,0,0,-0.0327130094,-0.0017817262,0.698297772,0.682633
149,43,2.04669715,0,0,-0.0114217576,-0.00231808542,0.908508775,0.682633
149,44,2.09368117,0,0,0.0837184296,0.0016132843,-0.632281678,0.682633
149,45,2.14066519,0,0,-0.18514033,-0.00708080007,2.77512163,0.682633
149,46,2.18764921,0,0,0.236066267,0.00400473726,-1.56954481,0.682633
149,47,2.23463323,0,0,0.0195322524,0.00492196069,-1.92902489,0.682633
149,48,2.28161725,0,0,-0.106379988,-7.35828696e-05,0.0288387486,0.682633
149,49,2.32860126,0,0,-0.0221208876,-0.00111236714,0.435961202,0.682633
149,50,2.37558528,0,0,-0.0543649984,-0.00366531647,1.43651832,0.682633
149,51,2.4225693,0,0,0.0415202353,-0.00171554989,0.672361818,0.682633
149,52,2.46955332,0,0,0.0508886032,0.000674149903,-0.264214207,0.682633
149,53,2.51663526,0,0,0.0350784727,0.00232141498,-0.909813702,0.682633
149,54,2.56359571,0,0,0.0423686828,0.00431102417,-1.6895854,0.682633
149,55,2.61055616,0,0,-0.184339875,-0.00434547124,1.70308597,0.682633
149,56,2.6575166,0,0,0.078738067,-0.000647976506,0.253956276,0.682633
149,57,2.70447705,0,0,0.170146471,0.00734200476,-2.8774935,0.682633
149,58,2.75143749,0,0,-0.111672755,0.00209791583,-0.822219457,0.682633
149,59,2.79839794,0,0,0.0779487524,0.0057583448,-2.25682226,0.682633
149,60,2.84535838,0,0,-0.186322742,-0.00299126496,1.17234267,0.682633
149,61,2.89231883,0,0,-0.0690269608,-0.00623273168,2.44274493,0.682633
149,62,2.93927927,0,0,0.220657625,0.00412922457,-1.61833413,0.682633
149,63,2.98623972,0,0,-0.0979050485,-0.000468340693,0.183553041,0.682633
149,64,3.03328966,0,0,0.082578922,0.0034095184,-1.33626542,0.682633
149,65,3.08022653,0,0,-0.18413166,-0.00523719937,2.05257388,0.682633
149,66,3.12716341,0,0,0.11485307,0.000156235325,-0.0612320675,0.682633
149,67,3.17410028,0,0,0.138555434,0.00666271954,-2.61126665,0.682633
149,68,3.22103715,0,0,-0.273888346,-0.00619892103,2.42949379,0.682633
149,69,3.26797402,0,0,0.0946173192,-0.00175574567,0.688115428,0.682633
149,70,3.31491089,0,0,0.0752595278,0.00177839885,-0.696993711,0.682633
149,71,3.36184777,0,0,-0.0617710989,-0.00112233674,0.439868507,0.682633
149,72,3.40878464,0,0,0.104733157,0.00379587262,-1.48768615,0.682633
149,73,3.45572151,0,0,-0.187010355,-0.00498602705,1.95413391,0.682633
149,74,3.50265713,0,0,0.0555007082,-0.00237974544,0.932674693,0.682633
149,75,3.54957279,0,0,0.0678223238,0.000805152223,-0.315556904,0.682633
149,76,3.59648845,0,0,-0.0198028862,-0.00012478002,0.0489040404,0.682633
149,77,3.6434041,0,0,0.0269170987,0.00113923159,-0.446489972,0.682633
149,78,3.69031976,0,0,0.0020647445,0.00123619081,-0.484490429,0.682633
149,79,3.73723541,0,0,0.114722638,0.0066235005,-2.59589585,0.682633
149,80,3.78415107,0,0,-0.165992453,-0.00117141047,0.459101585,0.682633
149,81,3.83106673,0,0,-0.110880994,-0.00637831873,2.49980371,0.682633
149,82,3.87798238,0,0,0.230764707,0.00445826034,-1.7472905,0.682633
149,83,3.92489804,0,0,0.0532787864,0.00696020177,-2.7278565,0.682633
149,84,3.97181369,0,0,-0.233810709,-0.00401941584,1.57529767,0.682633
149,85,4.01882695,0,0,0.0463071308,-0.00184485938,0.723041057,0.682633
149,86,4.06572139,0,0,-0.0713401266,-0.00519495105,2.03601583,0.682633
149,87,4.11261583,0,0,0.146929103,0.00170475585,-0.668131397,0.682633
149,88,4.15951027,0,0,-0.0624937887,-0.00122991683,0.482031518,0.682633
149,89,4.20640471,0,0,-0.069681121,-0.00450210255,1.76447323,0.682633
149,90,4.25329915,0,0,0.212865182,0.00549392504,-2.15319032,0.682633
149,91,4.30019359,0,0,-0.0197777461,0.00456517336,-1.78919207,0.682633
149,92,4.34708803,0,0,-0.0683760677,0.0013542722,-0.530769127,0.682633
149,93,4.39398247,0,0,-0.174099622,-0.0068213468,2.67343617,0.682633
149,94,4.44087691,0,0,0.0193918137,-0.00591071828,2.31654078,0.682633
149,95,4.48777135,0,0,0.136776369,0.000512222031,-0.200751105,0.682633
149,96,4.53465184,0,0,-0.0764149457,-0.00307618026,1.20562285,0.682633
149,97,4.58152742,0,0,0.0265770647,-0.00182813645,0.716486972,0.682633
149,98,4.628403,0,0,0.151137548,0.00526919663,-2.06511431,0.682633
149,99,4.67527858,0,0,-0.0400237757,0.00338970294,-1.3284993,0.682633
149,100,4.72215416,0,0,-0.114818671,-0.00200211639,0.784673544,0.682633
149,101,4.76902974,0,0,0.0534445551,0.00050760945,-0.198943333,0.682633
149,102,4.81590533,0,0,-0.173033485,-0.00761794434,2.98564031,0.682633
149,103,4.86278091,0,0,0.220934049,0.00275699264,-1.08052619,0.682633
149,104,4.90965649,0,0,-0.0951306308,-0.00171028755,0.670299391,0.682633
149,105,4.95653207,0,0,0.00410972053,-0.00151729742,0.594662304,0.682633
149,106,5.00340624,0,0,0.0610192727,0.00134813284,-0.528362976,0.682633
149,107,5.05026297,0,0,0.0322339969,0.00286182295,-1.1216115,0.682633
149,108,5.09711969,0,0,-0.00828442243,0.0024727912,-0.969141379,0.682633
149,109,5.14397641,0,0,-0.18672023,-0.00629548434,2.46733908,0.682633
149,110,5.19083313,0,0,0.0811256466,-0.00248587023,0.974267339,0.682633
149,111,5.23768986,0,0,0.0852941683,0.00151949528,-0.595523695,0.682633
149,112,5.28454658,0,0,-0.141452162,-0.00512301758,2.00782351,0.682633
149,113,5.3314033,0,0,0.105472974,-0.000170066842,0.066652944,0.682633
149,114,5.37826002,0,0,0.0123117764,0.000408087157,-0.159938352,0.682633
149,115,5.42511675,0,0,-0.0506366183,-0.00196977957,0.772000033,0.682633
149,116,5.47197347,0,0,0.0258595569,-0.000755429518,0.29606948,0.682633
149,117,5.51892857,0,0,0.0162357994,6.99436663e-06,-0.00274124646,0.682633
149,118,5.56576643,0,0,0.127739426,0.00600556498,-2.35371329,0.682633
149,119,5.61260429,0,0,-0.0334513268,0.00443470975,-1.7380605,0.682633
149,120,5.65944216,0,0,0.0244866336,0.0055845881,-2.18872318,0.682633
149,121,5.70628002,0,0,-0.129955261,-0.000518036853,0.203030061,0.682633
149,122,5.75311788,0,0,0.0129282745,8.90675488e-05,-0.0349075357,0.682633
149,123,5.79995575,0,0,0.0927044908,0.00444241759,-1.74108137,0.682633
149,124,5.84679361,0,0,0.0283496962,0.00577370316,-2.26284154,0.682633
149,125,5.89363148,0,0,-0.136301629,-0.000626943633,0.245713029,0.682633
149,126,5.94046934,0,0,-0.0516300973,-0.00305146357,1.19593584,0.682633
149,127,5.9873072,0,0,0.00232060262,-0.00294248939,1.15322645,0.682633
150,0,0.0235438642,0,0,0,-0.00223906986,0.877540834,0.657156
150,1,0.0706316056,0,0,-0.0373037071,-0.00399083068,1.56409451,0.657156
150,2,0.117719347,0,0,0.147620557,0.00294134652,-1.15277854,0.657156
150,3,0.164807088,0,0,0.0605465339,0.00578457723,-2.26710333,0.657156
150,4,0.21189483,0,0,0.000973706307,0.00583030193,-2.28502384,0.657156
